1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
7.680000000000000000e+02,1.024000000000000000e+03
1.000000000000000000e+03,6.710000000000000000e+02
1.000000000000000000e+03,6.710000000000000000e+02
1.000000000000000000e+03,6.710000000000000000e+02
1.000000000000000000e+03,6.710000000000000000e+02
1.024000000000000000e+03,1.024000000000000000e+03
1.024000000000000000e+03,1.024000000000000000e+03
1.024000000000000000e+03,1.024000000000000000e+03
1.024000000000000000e+03,1.024000000000000000e+03
1.024000000000000000e+03,1.024000000000000000e+03
1.024000000000000000e+03,1.024000000000000000e+03
1.024000000000000000e+03,1.024000000000000000e+03
1.024000000000000000e+03,1.024000000000000000e+03
1.024000000000000000e+03,5.870000000000000000e+02
1.024000000000000000e+03,5.870000000000000000e+02
1.024000000000000000e+03,5.870000000000000000e+02
1.024000000000000000e+03,5.870000000000000000e+02
1.024000000000000000e+03,5.870000000000000000e+02
1.024000000000000000e+03,5.870000000000000000e+02
1.024000000000000000e+03,5.870000000000000000e+02
1.024000000000000000e+03,5.870000000000000000e+02
1.024000000000000000e+03,5.870000000000000000e+02
1.024000000000000000e+03,5.870000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,4.220000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.780000000000000000e+02
1.024000000000000000e+03,7.780000000000000000e+02
1.024000000000000000e+03,7.780000000000000000e+02
1.024000000000000000e+03,7.780000000000000000e+02
1.024000000000000000e+03,7.780000000000000000e+02
1.024000000000000000e+03,7.780000000000000000e+02
1.024000000000000000e+03,7.780000000000000000e+02
1.024000000000000000e+03,7.780000000000000000e+02
1.024000000000000000e+03,7.780000000000000000e+02
1.024000000000000000e+03,7.780000000000000000e+02
1.024000000000000000e+03,7.780000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.250000000000000000e+02
1.024000000000000000e+03,7.250000000000000000e+02
1.024000000000000000e+03,7.250000000000000000e+02
1.024000000000000000e+03,7.250000000000000000e+02
1.024000000000000000e+03,7.250000000000000000e+02
1.024000000000000000e+03,7.250000000000000000e+02
1.024000000000000000e+03,7.250000000000000000e+02
1.024000000000000000e+03,7.250000000000000000e+02
1.024000000000000000e+03,7.250000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,4.670000000000000000e+02
1.024000000000000000e+03,4.670000000000000000e+02
1.024000000000000000e+03,4.670000000000000000e+02
1.024000000000000000e+03,4.670000000000000000e+02
1.024000000000000000e+03,4.670000000000000000e+02
1.024000000000000000e+03,4.670000000000000000e+02
1.024000000000000000e+03,4.670000000000000000e+02
1.024000000000000000e+03,4.670000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.740000000000000000e+02
1.024000000000000000e+03,6.740000000000000000e+02
1.024000000000000000e+03,6.740000000000000000e+02
1.024000000000000000e+03,6.740000000000000000e+02
1.024000000000000000e+03,6.740000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.024000000000000000e+03,6.800000000000000000e+02
1.200000000000000000e+03,9.000000000000000000e+02
1.200000000000000000e+03,9.000000000000000000e+02
1.200000000000000000e+03,9.000000000000000000e+02
1.200000000000000000e+03,9.000000000000000000e+02
1.200000000000000000e+03,9.000000000000000000e+02
1.200000000000000000e+03,9.000000000000000000e+02
1.200000000000000000e+03,9.000000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,7.210000000000000000e+02
1.024000000000000000e+03,7.210000000000000000e+02
1.024000000000000000e+03,7.210000000000000000e+02
1.024000000000000000e+03,7.210000000000000000e+02
1.024000000000000000e+03,7.210000000000000000e+02
1.024000000000000000e+03,7.210000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
1.024000000000000000e+03,6.780000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
6.120000000000000000e+02,6.120000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
1.024000000000000000e+03,6.830000000000000000e+02
3.200000000000000000e+02,2.400000000000000000e+02
3.200000000000000000e+02,2.400000000000000000e+02
3.200000000000000000e+02,2.400000000000000000e+02
3.200000000000000000e+02,2.400000000000000000e+02
3.200000000000000000e+02,2.400000000000000000e+02
6.830000000000000000e+02,1.024000000000000000e+03
6.830000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,6.810000000000000000e+02
1.024000000000000000e+03,7.290000000000000000e+02
1.024000000000000000e+03,7.290000000000000000e+02
1.024000000000000000e+03,7.290000000000000000e+02
1.024000000000000000e+03,7.290000000000000000e+02
1.024000000000000000e+03,7.290000000000000000e+02
1.024000000000000000e+03,7.290000000000000000e+02
1.024000000000000000e+03,7.290000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
8.820000000000000000e+02,1.024000000000000000e+03
8.820000000000000000e+02,1.024000000000000000e+03
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
1.024000000000000000e+03,6.850000000000000000e+02
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.810000000000000000e+02,1.024000000000000000e+03
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
6.400000000000000000e+02,4.800000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
1.024000000000000000e+03,7.680000000000000000e+02
